Border,Date,Measure,Value,Average
US-Mexico Border,01/01/2010 12:00:00 AM,Train Passengers,268,0
US-Mexico Border,12/01/2009 12:00:00 AM,Personal Vehicle Passengers,12599702,11674299
US-Mexico Border,12/01/2009 12:00:00 AM,Personal Vehicles,5969740,5848638
US-Canada Border,12/01/2009 12:00:00 AM,Personal Vehicle Passengers,4133937,4490400
US-Mexico Border,12/01/2009 12:00:00 AM,Pedestrians,3708066,3418784
US-Canada Border,12/01/2009 12:00:00 AM,Personal Vehicles,2060769,2240551
US-Canada Border,12/01/2009 12:00:00 AM,Trucks,404280,419668
US-Mexico Border,12/01/2009 12:00:00 AM,Trucks,360126,357394
US-Canada Border,12/01/2009 12:00:00 AM,Truck Containers Full,315798,325591
US-Mexico Border,12/01/2009 12:00:00 AM,Truck Containers Full,234058,226786
US-Mexico Border,12/01/2009 12:00:00 AM,Bus Passengers,217595,201054
US-Canada Border,12/01/2009 12:00:00 AM,Bus Passengers,158215,213200
US-Mexico Border,12/01/2009 12:00:00 AM,Truck Containers Empty,124446,129599
US-Canada Border,12/01/2009 12:00:00 AM,Rail Containers Full,88214,84974
US-Canada Border,12/01/2009 12:00:00 AM,Truck Containers Empty,85845,88299
US-Canada Border,12/01/2009 12:00:00 AM,Rail Containers Empty,39910,44598
US-Mexico Border,12/01/2009 12:00:00 AM,Rail Containers Empty,29556,27825
US-Mexico Border,12/01/2009 12:00:00 AM,Rail Containers Full,23390,19571
US-Mexico Border,12/01/2009 12:00:00 AM,Buses,20151,18937
US-Canada Border,12/01/2009 12:00:00 AM,Pedestrians,16077,32740
US-Canada Border,12/01/2009 12:00:00 AM,Train Passengers,14765,18461
US-Canada Border,12/01/2009 12:00:00 AM,Buses,7306,9914
US-Canada Border,12/01/2009 12:00:00 AM,Trains,1965,2006
US-Mexico Border,12/01/2009 12:00:00 AM,Trains,604,625
US-Mexico Border,12/01/2009 12:00:00 AM,Train Passengers,302,353
US-Mexico Border,11/01/2009 12:00:00 AM,Personal Vehicle Passengers,11215794,11720150
US-Mexico Border,11/01/2009 12:00:00 AM,Personal Vehicles,5694835,5864018
US-Canada Border,11/01/2009 12:00:00 AM,Personal Vehicle Passengers,4076505,4531790
US-Mexico Border,11/01/2009 12:00:00 AM,Pedestrians,3414808,3419181
US-Canada Border,11/01/2009 12:00:00 AM,Personal Vehicles,2079817,2256624
US-Canada Border,11/01/2009 12:00:00 AM,Trucks,441097,417526
US-Mexico Border,11/01/2009 12:00:00 AM,Trucks,366670,356467
US-Canada Border,11/01/2009 12:00:00 AM,Truck Containers Full,326771,325474
US-Mexico Border,11/01/2009 12:00:00 AM,Truck Containers Full,237821,225682
US-Mexico Border,11/01/2009 12:00:00 AM,Bus Passengers,184750,202685
US-Canada Border,11/01/2009 12:00:00 AM,Bus Passengers,174109,217109
US-Mexico Border,11/01/2009 12:00:00 AM,Truck Containers Empty,126852,129874
US-Canada Border,11/01/2009 12:00:00 AM,Truck Containers Empty,110496,86080
US-Canada Border,11/01/2009 12:00:00 AM,Rail Containers Full,90723,84400
US-Canada Border,11/01/2009 12:00:00 AM,Rail Containers Empty,47063,44351
US-Mexico Border,11/01/2009 12:00:00 AM,Rail Containers Empty,29248,27683
US-Mexico Border,11/01/2009 12:00:00 AM,Rail Containers Full,23132,19215
US-Canada Border,11/01/2009 12:00:00 AM,Pedestrians,20435,33970
US-Mexico Border,11/01/2009 12:00:00 AM,Buses,17994,19031
US-Canada Border,11/01/2009 12:00:00 AM,Train Passengers,11565,19150
US-Canada Border,11/01/2009 12:00:00 AM,Buses,8184,10087
US-Canada Border,11/01/2009 12:00:00 AM,Trains,1991,2008
US-Mexico Border,11/01/2009 12:00:00 AM,Trains,582,629
US-Mexico Border,11/01/2009 12:00:00 AM,Train Passengers,412,347
US-Mexico Border,10/01/2009 12:00:00 AM,Personal Vehicle Passengers,11168805,11781410
US-Mexico Border,10/01/2009 12:00:00 AM,Personal Vehicles,5822171,5868668
US-Canada Border,10/01/2009 12:00:00 AM,Personal Vehicle Passengers,4454778,4540347
US-Mexico Border,10/01/2009 12:00:00 AM,Pedestrians,3384294,3423057
US-Canada Border,10/01/2009 12:00:00 AM,Personal Vehicles,2275997,2254472
US-Canada Border,10/01/2009 12:00:00 AM,Trucks,459183,412897
US-Mexico Border,10/01/2009 12:00:00 AM,Trucks,393942,352303
US-Canada Border,10/01/2009 12:00:00 AM,Truck Containers Full,357002,321970
US-Mexico Border,10/01/2009 12:00:00 AM,Truck Containers Full,253732,222566
US-Canada Border,10/01/2009 12:00:00 AM,Bus Passengers,206523,218286
US-Mexico Border,10/01/2009 12:00:00 AM,Bus Passengers,180606,205138
US-Mexico Border,10/01/2009 12:00:00 AM,Truck Containers Empty,137430,129034
US-Canada Border,10/01/2009 12:00:00 AM,Truck Containers Empty,96201,84955
US-Canada Border,10/01/2009 12:00:00 AM,Rail Containers Full,94187,83312
US-Canada Border,10/01/2009 12:00:00 AM,Rail Containers Empty,46307,44134
US-Canada Border,10/01/2009 12:00:00 AM,Pedestrians,39492,33357
US-Mexico Border,10/01/2009 12:00:00 AM,Rail Containers Empty,31945,27209
US-Mexico Border,10/01/2009 12:00:00 AM,Rail Containers Full,23884,18696
US-Mexico Border,10/01/2009 12:00:00 AM,Buses,18231,19120
US-Canada Border,10/01/2009 12:00:00 AM,Train Passengers,14070,19715
US-Canada Border,10/01/2009 12:00:00 AM,Buses,9069,10200
US-Canada Border,10/01/2009 12:00:00 AM,Trains,2182,1988
US-Mexico Border,10/01/2009 12:00:00 AM,Trains,610,631
US-Mexico Border,10/01/2009 12:00:00 AM,Train Passengers,286,354
US-Mexico Border,09/01/2009 12:00:00 AM,Personal Vehicle Passengers,11040305,11874048
US-Mexico Border,09/01/2009 12:00:00 AM,Personal Vehicles,5637383,5897578
US-Canada Border,09/01/2009 12:00:00 AM,Personal Vehicle Passengers,4787157,4509496
US-Mexico Border,09/01/2009 12:00:00 AM,Pedestrians,3053713,3469226
US-Canada Border,09/01/2009 12:00:00 AM,Personal Vehicles,2428854,2232674
US-Canada Border,09/01/2009 12:00:00 AM,Trucks,455815,407532
US-Mexico Border,09/01/2009 12:00:00 AM,Trucks,364722,350751
US-Canada Border,09/01/2009 12:00:00 AM,Truck Containers Full,354394,317917
US-Canada Border,09/01/2009 12:00:00 AM,Bus Passengers,256397,213522
US-Mexico Border,09/01/2009 12:00:00 AM,Truck Containers Full,229875,221652
US-Mexico Border,09/01/2009 12:00:00 AM,Bus Passengers,160678,210695
US-Mexico Border,09/01/2009 12:00:00 AM,Truck Containers Empty,134457,128357
US-Canada Border,09/01/2009 12:00:00 AM,Truck Containers Empty,94836,83720
US-Canada Border,09/01/2009 12:00:00 AM,Rail Containers Full,86560,82906
US-Canada Border,09/01/2009 12:00:00 AM,Rail Containers Empty,46743,43808
US-Canada Border,09/01/2009 12:00:00 AM,Pedestrians,44736,31935
US-Mexico Border,09/01/2009 12:00:00 AM,Rail Containers Empty,27805,27135
US-Canada Border,09/01/2009 12:00:00 AM,Train Passengers,24475,19120
US-Mexico Border,09/01/2009 12:00:00 AM,Rail Containers Full,21988,18284
US-Mexico Border,09/01/2009 12:00:00 AM,Buses,16694,19423
US-Canada Border,09/01/2009 12:00:00 AM,Buses,11291,10063
US-Canada Border,09/01/2009 12:00:00 AM,Trains,2031,1983
US-Mexico Border,09/01/2009 12:00:00 AM,Trains,587,637
US-Mexico Border,09/01/2009 12:00:00 AM,Train Passengers,294,362
US-Mexico Border,08/01/2009 12:00:00 AM,Personal Vehicle Passengers,12667070,11760760
US-Canada Border,08/01/2009 12:00:00 AM,Personal Vehicle Passengers,6592286,4211954
US-Mexico Border,08/01/2009 12:00:00 AM,Personal Vehicles,6102660,5868281
US-Mexico Border,08/01/2009 12:00:00 AM,Pedestrians,3592350,3451636
US-Canada Border,08/01/2009 12:00:00 AM,Personal Vehicles,3033095,2118328
US-Canada Border,08/01/2009 12:00:00 AM,Trucks,435764,403499
US-Mexico Border,08/01/2009 12:00:00 AM,Trucks,352340,350524
US-Canada Border,08/01/2009 12:00:00 AM,Truck Containers Full,340909,314633
US-Canada Border,08/01/2009 12:00:00 AM,Bus Passengers,286052,203160
US-Mexico Border,08/01/2009 12:00:00 AM,Bus Passengers,232327,207605
US-Mexico Border,08/01/2009 12:00:00 AM,Truck Containers Full,219700,221931
US-Mexico Border,08/01/2009 12:00:00 AM,Truck Containers Empty,132059,127828
US-Canada Border,08/01/2009 12:00:00 AM,Truck Containers Empty,93685,82296
US-Canada Border,08/01/2009 12:00:00 AM,Rail Containers Full,87359,82270
US-Canada Border,08/01/2009 12:00:00 AM,Pedestrians,50073,29343
US-Canada Border,08/01/2009 12:00:00 AM,Rail Containers Empty,45902,43508
US-Canada Border,08/01/2009 12:00:00 AM,Train Passengers,35353,16801
US-Mexico Border,08/01/2009 12:00:00 AM,Rail Containers Empty,29592,26783
US-Mexico Border,08/01/2009 12:00:00 AM,Rail Containers Full,22090,17741
US-Mexico Border,08/01/2009 12:00:00 AM,Buses,19194,19456
US-Canada Border,08/01/2009 12:00:00 AM,Buses,12823,9669
US-Canada Border,08/01/2009 12:00:00 AM,Trains,2064,1972
US-Mexico Border,08/01/2009 12:00:00 AM,Trains,617,639
US-Mexico Border,08/01/2009 12:00:00 AM,Train Passengers,276,374
US-Mexico Border,07/01/2009 12:00:00 AM,Personal Vehicle Passengers,12408021,11652883
US-Canada Border,07/01/2009 12:00:00 AM,Personal Vehicle Passengers,6043538,3906690
US-Mexico Border,07/01/2009 12:00:00 AM,Personal Vehicles,5954177,5853965
US-Mexico Border,07/01/2009 12:00:00 AM,Pedestrians,3414732,3457787
US-Canada Border,07/01/2009 12:00:00 AM,Personal Vehicles,2845561,1997123
US-Canada Border,07/01/2009 12:00:00 AM,Trucks,412855,401940
US-Mexico Border,07/01/2009 12:00:00 AM,Trucks,362086,348597
US-Canada Border,07/01/2009 12:00:00 AM,Truck Containers Full,323181,313208
US-Canada Border,07/01/2009 12:00:00 AM,Bus Passengers,269921,192033
US-Mexico Border,07/01/2009 12:00:00 AM,Bus Passengers,243608,201604
US-Mexico Border,07/01/2009 12:00:00 AM,Truck Containers Full,225291,221371
US-Mexico Border,07/01/2009 12:00:00 AM,Truck Containers Empty,135962,126472
US-Canada Border,07/01/2009 12:00:00 AM,Rail Containers Full,88827,81177
US-Canada Border,07/01/2009 12:00:00 AM,Truck Containers Empty,87854,81370
US-Canada Border,07/01/2009 12:00:00 AM,Pedestrians,51552,25642
US-Canada Border,07/01/2009 12:00:00 AM,Rail Containers Empty,46197,43060
US-Canada Border,07/01/2009 12:00:00 AM,Train Passengers,32522,14181
US-Mexico Border,07/01/2009 12:00:00 AM,Rail Containers Empty,28044,26573
US-Mexico Border,07/01/2009 12:00:00 AM,Buses,20158,19339
US-Mexico Border,07/01/2009 12:00:00 AM,Rail Containers Full,17006,17863
US-Canada Border,07/01/2009 12:00:00 AM,Buses,12579,9184
US-Canada Border,07/01/2009 12:00:00 AM,Trains,2025,1963
US-Mexico Border,07/01/2009 12:00:00 AM,Trains,664,635
US-Mexico Border,07/01/2009 12:00:00 AM,Train Passengers,298,387
US-Mexico Border,06/01/2009 12:00:00 AM,Personal Vehicle Passengers,11474527,11688554
US-Mexico Border,06/01/2009 12:00:00 AM,Personal Vehicles,5806363,5863485
US-Canada Border,06/01/2009 12:00:00 AM,Personal Vehicle Passengers,4458610,3796306
US-Mexico Border,06/01/2009 12:00:00 AM,Pedestrians,3266188,3496107
US-Canada Border,06/01/2009 12:00:00 AM,Personal Vehicles,2251202,1946307
US-Canada Border,06/01/2009 12:00:00 AM,Trucks,418105,398707
US-Mexico Border,06/01/2009 12:00:00 AM,Trucks,360817,346152
US-Canada Border,06/01/2009 12:00:00 AM,Truck Containers Full,330793,309691
US-Canada Border,06/01/2009 12:00:00 AM,Bus Passengers,229736,184493
US-Mexico Border,06/01/2009 12:00:00 AM,Truck Containers Full,227197,220206
US-Mexico Border,06/01/2009 12:00:00 AM,Bus Passengers,182104,205504
US-Mexico Border,06/01/2009 12:00:00 AM,Truck Containers Empty,132170,125332
US-Canada Border,06/01/2009 12:00:00 AM,Truck Containers Empty,79713,81702
US-Canada Border,06/01/2009 12:00:00 AM,Rail Containers Full,79469,81519
US-Canada Border,06/01/2009 12:00:00 AM,Rail Containers Empty,39392,43794
US-Canada Border,06/01/2009 12:00:00 AM,Pedestrians,38328,23105
US-Canada Border,06/01/2009 12:00:00 AM,Train Passengers,27878,11441
US-Mexico Border,06/01/2009 12:00:00 AM,Rail Containers Empty,26467,26595
US-Mexico Border,06/01/2009 12:00:00 AM,Buses,18092,19588
US-Mexico Border,06/01/2009 12:00:00 AM,Rail Containers Full,15641,18308
US-Canada Border,06/01/2009 12:00:00 AM,Buses,11387,8743
US-Canada Border,06/01/2009 12:00:00 AM,Trains,2053,1945
US-Mexico Border,06/01/2009 12:00:00 AM,Trains,618,639
US-Mexico Border,06/01/2009 12:00:00 AM,Train Passengers,282,407
US-Mexico Border,05/01/2009 12:00:00 AM,Personal Vehicle Passengers,11838435,11651084
US-Mexico Border,05/01/2009 12:00:00 AM,Personal Vehicles,5954295,5840783
US-Canada Border,05/01/2009 12:00:00 AM,Personal Vehicle Passengers,4670174,3577839
US-Mexico Border,05/01/2009 12:00:00 AM,Pedestrians,3457754,3505695
US-Canada Border,05/01/2009 12:00:00 AM,Personal Vehicles,2346355,1846295
US-Canada Border,05/01/2009 12:00:00 AM,Trucks,396308,399307
US-Mexico Border,05/01/2009 12:00:00 AM,Trucks,341601,347290
US-Canada Border,05/01/2009 12:00:00 AM,Truck Containers Full,309367,309772
US-Canada Border,05/01/2009 12:00:00 AM,Bus Passengers,277709,161189
US-Mexico Border,05/01/2009 12:00:00 AM,Truck Containers Full,217776,220813
US-Mexico Border,05/01/2009 12:00:00 AM,Bus Passengers,179414,212027
US-Mexico Border,05/01/2009 12:00:00 AM,Truck Containers Empty,121711,126238
US-Canada Border,05/01/2009 12:00:00 AM,Rail Containers Full,80160,81858
US-Canada Border,05/01/2009 12:00:00 AM,Truck Containers Empty,79869,82160
US-Canada Border,05/01/2009 12:00:00 AM,Rail Containers Empty,40331,44660
US-Canada Border,05/01/2009 12:00:00 AM,Pedestrians,37133,19598
US-Mexico Border,05/01/2009 12:00:00 AM,Rail Containers Empty,25007,26992
US-Mexico Border,05/01/2009 12:00:00 AM,Buses,18635,19826
US-Canada Border,05/01/2009 12:00:00 AM,Train Passengers,18241,9741
US-Mexico Border,05/01/2009 12:00:00 AM,Rail Containers Full,18103,18359
US-Canada Border,05/01/2009 12:00:00 AM,Buses,11920,7949
US-Canada Border,05/01/2009 12:00:00 AM,Trains,1969,1939
US-Mexico Border,05/01/2009 12:00:00 AM,Trains,613,645
US-Mexico Border,05/01/2009 12:00:00 AM,Train Passengers,373,416
US-Mexico Border,04/01/2009 12:00:00 AM,Personal Vehicle Passengers,11550475,11684620
US-Mexico Border,04/01/2009 12:00:00 AM,Personal Vehicles,5830621,5844170
US-Canada Border,04/01/2009 12:00:00 AM,Personal Vehicle Passengers,3953392,3452655
US-Mexico Border,04/01/2009 12:00:00 AM,Pedestrians,3468779,3518000
US-Canada Border,04/01/2009 12:00:00 AM,Personal Vehicles,2018362,1788939
US-Canada Border,04/01/2009 12:00:00 AM,Trucks,404950,397425
US-Mexico Border,04/01/2009 12:00:00 AM,Trucks,357907,343751
US-Canada Border,04/01/2009 12:00:00 AM,Truck Containers Full,322032,305686
US-Mexico Border,04/01/2009 12:00:00 AM,Truck Containers Full,229484,217923
US-Mexico Border,04/01/2009 12:00:00 AM,Bus Passengers,219893,209405
US-Canada Border,04/01/2009 12:00:00 AM,Bus Passengers,203755,147000
US-Mexico Border,04/01/2009 12:00:00 AM,Truck Containers Empty,128063,125629
US-Canada Border,04/01/2009 12:00:00 AM,Rail Containers Full,83565,81289
US-Canada Border,04/01/2009 12:00:00 AM,Truck Containers Empty,79971,82889
US-Canada Border,04/01/2009 12:00:00 AM,Rail Containers Empty,43057,45194
US-Canada Border,04/01/2009 12:00:00 AM,Pedestrians,29748,16214
US-Mexico Border,04/01/2009 12:00:00 AM,Rail Containers Empty,26773,27064
US-Mexico Border,04/01/2009 12:00:00 AM,Buses,20532,19591
US-Mexico Border,04/01/2009 12:00:00 AM,Rail Containers Full,20387,17683
US-Canada Border,04/01/2009 12:00:00 AM,Train Passengers,10600,9455
US-Canada Border,04/01/2009 12:00:00 AM,Buses,9435,7454
US-Canada Border,04/01/2009 12:00:00 AM,Trains,1851,1968
US-Mexico Border,04/01/2009 12:00:00 AM,Trains,643,646
US-Mexico Border,04/01/2009 12:00:00 AM,Train Passengers,382,427
US-Mexico Border,03/01/2009 12:00:00 AM,Personal Vehicle Passengers,12037391,11508234
US-Mexico Border,03/01/2009 12:00:00 AM,Personal Vehicles,6030705,5750903
US-Canada Border,03/01/2009 12:00:00 AM,Personal Vehicle Passengers,3836164,3260900
US-Mexico Border,03/01/2009 12:00:00 AM,Pedestrians,3701613,3426194
US-Canada Border,03/01/2009 12:00:00 AM,Personal Vehicles,1971344,1697737
US-Canada Border,03/01/2009 12:00:00 AM,Trucks,422741,384768
US-Mexico Border,03/01/2009 12:00:00 AM,Trucks,363836,333709
US-Canada Border,03/01/2009 12:00:00 AM,Truck Containers Full,314249,301404
US-Mexico Border,03/01/2009 12:00:00 AM,Truck Containers Full,236095,208837
US-Mexico Border,03/01/2009 12:00:00 AM,Bus Passengers,216219,205998
US-Canada Border,03/01/2009 12:00:00 AM,Bus Passengers,150183,145409
US-Mexico Border,03/01/2009 12:00:00 AM,Truck Containers Empty,128497,124196
US-Canada Border,03/01/2009 12:00:00 AM,Truck Containers Empty,89544,79562
US-Canada Border,03/01/2009 12:00:00 AM,Rail Containers Full,83360,80254
US-Canada Border,03/01/2009 12:00:00 AM,Rail Containers Empty,49204,43189
US-Mexico Border,03/01/2009 12:00:00 AM,Rail Containers Empty,29260,25967
US-Canada Border,03/01/2009 12:00:00 AM,Pedestrians,22712,12965
US-Mexico Border,03/01/2009 12:00:00 AM,Rail Containers Full,20976,16036
US-Mexico Border,03/01/2009 12:00:00 AM,Buses,20050,19362
US-Canada Border,03/01/2009 12:00:00 AM,Train Passengers,10137,9114
US-Canada Border,03/01/2009 12:00:00 AM,Buses,7841,7260
US-Canada Border,03/01/2009 12:00:00 AM,Trains,2013,1945
US-Mexico Border,03/01/2009 12:00:00 AM,Trains,708,615
US-Mexico Border,03/01/2009 12:00:00 AM,Train Passengers,290,496
US-Mexico Border,02/01/2009 12:00:00 AM,Personal Vehicle Passengers,10571539,12444929
US-Mexico Border,02/01/2009 12:00:00 AM,Personal Vehicles,5435201,6066605
US-Mexico Border,02/01/2009 12:00:00 AM,Pedestrians,3270412,3581976
US-Canada Border,02/01/2009 12:00:00 AM,Personal Vehicle Passengers,3212259,3309541
US-Canada Border,02/01/2009 12:00:00 AM,Personal Vehicles,1676466,1719008
US-Canada Border,02/01/2009 12:00:00 AM,Trucks,384478,385057
US-Mexico Border,02/01/2009 12:00:00 AM,Trucks,328561,338857
US-Canada Border,02/01/2009 12:00:00 AM,Truck Containers Full,296835,305973
US-Mexico Border,02/01/2009 12:00:00 AM,Truck Containers Full,209249,208425
US-Mexico Border,02/01/2009 12:00:00 AM,Bus Passengers,168181,243815
US-Canada Border,02/01/2009 12:00:00 AM,Bus Passengers,149370,141447
US-Mexico Border,02/01/2009 12:00:00 AM,Truck Containers Empty,121745,126646
US-Canada Border,02/01/2009 12:00:00 AM,Truck Containers Empty,80508,78616
US-Canada Border,02/01/2009 12:00:00 AM,Rail Containers Full,77920,82588
US-Canada Border,02/01/2009 12:00:00 AM,Rail Containers Empty,44115,42263
US-Mexico Border,02/01/2009 12:00:00 AM,Rail Containers Empty,25526,26407
US-Mexico Border,02/01/2009 12:00:00 AM,Buses,18185,20538
US-Mexico Border,02/01/2009 12:00:00 AM,Rail Containers Full,16863,15209
US-Canada Border,02/01/2009 12:00:00 AM,Pedestrians,14992,10938
US-Canada Border,02/01/2009 12:00:00 AM,Train Passengers,8667,9560
US-Canada Border,02/01/2009 12:00:00 AM,Buses,7018,7502
US-Canada Border,02/01/2009 12:00:00 AM,Trains,1931,1959
US-Mexico Border,02/01/2009 12:00:00 AM,Trains,615,614
US-Mexico Border,02/01/2009 12:00:00 AM,Train Passengers,524,468
US-Mexico Border,01/01/2009 12:00:00 AM,Personal Vehicle Passengers,12444929,0
US-Mexico Border,01/01/2009 12:00:00 AM,Personal Vehicles,6066605,0
US-Mexico Border,01/01/2009 12:00:00 AM,Pedestrians,3581976,0
US-Canada Border,01/01/2009 12:00:00 AM,Personal Vehicle Passengers,3309541,0
US-Canada Border,01/01/2009 12:00:00 AM,Personal Vehicles,1719008,0
US-Canada Border,01/01/2009 12:00:00 AM,Trucks,385057,0
US-Mexico Border,01/01/2009 12:00:00 AM,Trucks,338857,0
US-Canada Border,01/01/2009 12:00:00 AM,Truck Containers Full,305973,0
US-Mexico Border,01/01/2009 12:00:00 AM,Bus Passengers,243815,0
US-Mexico Border,01/01/2009 12:00:00 AM,Truck Containers Full,208425,0
US-Canada Border,01/01/2009 12:00:00 AM,Bus Passengers,141447,0
US-Mexico Border,01/01/2009 12:00:00 AM,Truck Containers Empty,126646,0
US-Canada Border,01/01/2009 12:00:00 AM,Rail Containers Full,82588,0
US-Canada Border,01/01/2009 12:00:00 AM,Truck Containers Empty,78616,0
US-Canada Border,01/01/2009 12:00:00 AM,Rail Containers Empty,42263,0
