Border,Date,Measure,Value,Average
US-Mexico Border,11/01/2009 12:00:00 AM,Truck Containers Full,237821.0,225682.0
US-Mexico Border,11/01/2009 12:00:00 AM,Bus Passengers,184750.0,202685.0
US-Canada Border,11/01/2009 12:00:00 AM,Bus Passengers,174109.0,217109.0
US-Mexico Border,11/01/2009 12:00:00 AM,Truck Containers Empty,126852.0,129874.0
US-Canada Border,11/01/2009 12:00:00 AM,Truck Containers Empty,110496.0,86080.0
US-Canada Border,11/01/2009 12:00:00 AM,Rail Containers Full,90723.0,84400.0
US-Canada Border,11/01/2009 12:00:00 AM,Rail Containers Empty,47063.0,44351.0
US-Mexico Border,11/01/2009 12:00:00 AM,Rail Containers Empty,29248.0,27683.0
US-Mexico Border,11/01/2009 12:00:00 AM,Rail Containers Full,23132.0,19215.0
US-Canada Border,11/01/2009 12:00:00 AM,Pedestrians,20435.0,33970.0
US-Mexico Border,11/01/2009 12:00:00 AM,Buses,17994.0,19031.0
US-Canada Border,11/01/2009 12:00:00 AM,Train Passengers,11565.0,19150.0
US-Canada Border,11/01/2009 12:00:00 AM,Buses,8184.0,10087.0
US-Canada Border,11/01/2009 12:00:00 AM,Trains,1991.0,2008.0
US-Mexico Border,11/01/2009 12:00:00 AM,Trains,582.0,629.0
US-Mexico Border,11/01/2009 12:00:00 AM,Train Passengers,412.0,347.0
US-Mexico Border,10/01/2009 12:00:00 AM,Personal Vehicle Passengers,11168805.0,11781410.0
US-Mexico Border,10/01/2009 12:00:00 AM,Personal Vehicles,5822171.0,5868668.0
US-Canada Border,10/01/2009 12:00:00 AM,Personal Vehicle Passengers,4454778.0,4540347.0
US-Mexico Border,10/01/2009 12:00:00 AM,Pedestrians,3384294.0,3423057.0
US-Canada Border,10/01/2009 12:00:00 AM,Personal Vehicles,2275997.0,2254472.0
US-Canada Border,10/01/2009 12:00:00 AM,Trucks,459183.0,412897.0
US-Mexico Border,10/01/2009 12:00:00 AM,Trucks,393942.0,352303.0
US-Canada Border,10/01/2009 12:00:00 AM,Truck Containers Full,357002.0,321970.0
US-Mexico Border,10/01/2009 12:00:00 AM,Truck Containers Full,253732.0,222566.0
US-Canada Border,10/01/2009 12:00:00 AM,Bus Passengers,206523.0,218286.0
US-Mexico Border,10/01/2009 12:00:00 AM,Bus Passengers,180606.0,205138.0
US-Mexico Border,10/01/2009 12:00:00 AM,Truck Containers Empty,137430.0,129034.0
US-Canada Border,10/01/2009 12:00:00 AM,Truck Containers Empty,96201.0,84955.0
US-Canada Border,10/01/2009 12:00:00 AM,Rail Containers Full,94187.0,83312.0
US-Canada Border,10/01/2009 12:00:00 AM,Rail Containers Empty,46307.0,44134.0
US-Canada Border,10/01/2009 12:00:00 AM,Pedestrians,39492.0,33357.0
US-Mexico Border,10/01/2009 12:00:00 AM,Rail Containers Empty,31945.0,27209.0
US-Mexico Border,10/01/2009 12:00:00 AM,Rail Containers Full,23884.0,18696.0
US-Mexico Border,10/01/2009 12:00:00 AM,Buses,18231.0,19120.0
US-Canada Border,10/01/2009 12:00:00 AM,Train Passengers,14070.0,19715.0
US-Canada Border,10/01/2009 12:00:00 AM,Buses,9069.0,10200.0
US-Canada Border,10/01/2009 12:00:00 AM,Trains,2182.0,1988.0
US-Mexico Border,10/01/2009 12:00:00 AM,Trains,610.0,631.0
US-Mexico Border,10/01/2009 12:00:00 AM,Train Passengers,286.0,354.0
US-Mexico Border,09/01/2009 12:00:00 AM,Personal Vehicle Passengers,11040305.0,11874048.0
US-Mexico Border,09/01/2009 12:00:00 AM,Personal Vehicles,5637383.0,5897578.0
US-Canada Border,09/01/2009 12:00:00 AM,Personal Vehicle Passengers,4787157.0,4509496.0
US-Mexico Border,09/01/2009 12:00:00 AM,Pedestrians,3053713.0,3469226.0
US-Canada Border,09/01/2009 12:00:00 AM,Personal Vehicles,2428854.0,2232674.0
US-Canada Border,09/01/2009 12:00:00 AM,Trucks,455815.0,407532.0
US-Mexico Border,09/01/2009 12:00:00 AM,Trucks,364722.0,350751.0
US-Canada Border,09/01/2009 12:00:00 AM,Truck Containers Full,354394.0,317917.0
US-Canada Border,09/01/2009 12:00:00 AM,Bus Passengers,256397.0,213522.0
US-Mexico Border,09/01/2009 12:00:00 AM,Truck Containers Full,229875.0,221652.0
US-Mexico Border,09/01/2009 12:00:00 AM,Bus Passengers,160678.0,210695.0
US-Mexico Border,09/01/2009 12:00:00 AM,Truck Containers Empty,134457.0,128357.0
US-Canada Border,09/01/2009 12:00:00 AM,Truck Containers Empty,94836.0,83720.0
US-Canada Border,09/01/2009 12:00:00 AM,Rail Containers Full,86560.0,82906.0
US-Canada Border,09/01/2009 12:00:00 AM,Rail Containers Empty,46743.0,43808.0
US-Canada Border,09/01/2009 12:00:00 AM,Pedestrians,44736.0,31935.0
US-Mexico Border,09/01/2009 12:00:00 AM,Rail Containers Empty,27805.0,27135.0
US-Canada Border,09/01/2009 12:00:00 AM,Train Passengers,24475.0,19120.0
US-Mexico Border,09/01/2009 12:00:00 AM,Rail Containers Full,21988.0,18284.0
US-Mexico Border,09/01/2009 12:00:00 AM,Buses,16694.0,19423.0
US-Canada Border,09/01/2009 12:00:00 AM,Buses,11291.0,10063.0
US-Canada Border,09/01/2009 12:00:00 AM,Trains,2031.0,1983.0
US-Mexico Border,09/01/2009 12:00:00 AM,Trains,587.0,637.0
US-Mexico Border,09/01/2009 12:00:00 AM,Train Passengers,294.0,362.0
US-Mexico Border,08/01/2009 12:00:00 AM,Personal Vehicle Passengers,12667070.0,11760760.0
US-Canada Border,08/01/2009 12:00:00 AM,Personal Vehicle Passengers,6592286.0,4211954.0
US-Mexico Border,08/01/2009 12:00:00 AM,Personal Vehicles,6102660.0,5868281.0
US-Mexico Border,08/01/2009 12:00:00 AM,Pedestrians,3592350.0,3451636.0
US-Canada Border,08/01/2009 12:00:00 AM,Personal Vehicles,3033095.0,2118328.0
US-Canada Border,08/01/2009 12:00:00 AM,Trucks,435764.0,403499.0
US-Mexico Border,08/01/2009 12:00:00 AM,Trucks,352340.0,350524.0
US-Canada Border,08/01/2009 12:00:00 AM,Truck Containers Full,340909.0,314633.0
US-Canada Border,08/01/2009 12:00:00 AM,Bus Passengers,286052.0,203160.0
US-Mexico Border,08/01/2009 12:00:00 AM,Bus Passengers,232327.0,207605.0
US-Mexico Border,08/01/2009 12:00:00 AM,Truck Containers Full,219700.0,221931.0
US-Mexico Border,08/01/2009 12:00:00 AM,Truck Containers Empty,132059.0,127828.0
US-Canada Border,08/01/2009 12:00:00 AM,Truck Containers Empty,93685.0,82296.0
US-Canada Border,08/01/2009 12:00:00 AM,Rail Containers Full,87359.0,82270.0
US-Canada Border,08/01/2009 12:00:00 AM,Pedestrians,50073.0,29343.0
US-Canada Border,08/01/2009 12:00:00 AM,Rail Containers Empty,45902.0,43508.0
US-Canada Border,08/01/2009 12:00:00 AM,Train Passengers,35353.0,16801.0
US-Mexico Border,08/01/2009 12:00:00 AM,Rail Containers Empty,29592.0,26783.0
US-Mexico Border,08/01/2009 12:00:00 AM,Rail Containers Full,22090.0,17741.0
US-Mexico Border,08/01/2009 12:00:00 AM,Buses,19194.0,19456.0
US-Canada Border,08/01/2009 12:00:00 AM,Buses,12823.0,9669.0
US-Canada Border,08/01/2009 12:00:00 AM,Trains,2064.0,1972.0
US-Mexico Border,08/01/2009 12:00:00 AM,Trains,617.0,639.0
US-Mexico Border,08/01/2009 12:00:00 AM,Train Passengers,276.0,374.0
US-Mexico Border,07/01/2009 12:00:00 AM,Personal Vehicle Passengers,12408021.0,11652883.0
US-Canada Border,07/01/2009 12:00:00 AM,Personal Vehicle Passengers,6043538.0,3906690.0
US-Mexico Border,07/01/2009 12:00:00 AM,Personal Vehicles,5954177.0,5853965.0
US-Mexico Border,07/01/2009 12:00:00 AM,Pedestrians,3414732.0,3457787.0
US-Canada Border,07/01/2009 12:00:00 AM,Personal Vehicles,2845561.0,1997123.0
US-Canada Border,07/01/2009 12:00:00 AM,Trucks,412855.0,401940.0
US-Mexico Border,07/01/2009 12:00:00 AM,Trucks,362086.0,348597.0
US-Canada Border,07/01/2009 12:00:00 AM,Truck Containers Full,323181.0,313208.0
US-Canada Border,07/01/2009 12:00:00 AM,Bus Passengers,269921.0,192033.0
US-Mexico Border,07/01/2009 12:00:00 AM,Bus Passengers,243608.0,201604.0
US-Mexico Border,07/01/2009 12:00:00 AM,Truck Containers Full,225291.0,221371.0
US-Mexico Border,07/01/2009 12:00:00 AM,Truck Containers Empty,135962.0,126472.0
US-Canada Border,07/01/2009 12:00:00 AM,Rail Containers Full,88827.0,81177.0
US-Canada Border,07/01/2009 12:00:00 AM,Truck Containers Empty,87854.0,81370.0
US-Canada Border,07/01/2009 12:00:00 AM,Pedestrians,51552.0,25642.0
US-Canada Border,07/01/2009 12:00:00 AM,Rail Containers Empty,46197.0,43060.0
US-Canada Border,07/01/2009 12:00:00 AM,Train Passengers,32522.0,14181.0
US-Mexico Border,07/01/2009 12:00:00 AM,Rail Containers Empty,28044.0,26573.0
US-Mexico Border,07/01/2009 12:00:00 AM,Buses,20158.0,19339.0
US-Mexico Border,07/01/2009 12:00:00 AM,Rail Containers Full,17006.0,17863.0
US-Canada Border,07/01/2009 12:00:00 AM,Buses,12579.0,9184.0
US-Canada Border,07/01/2009 12:00:00 AM,Trains,2025.0,1963.0
US-Mexico Border,07/01/2009 12:00:00 AM,Trains,664.0,635.0
US-Mexico Border,07/01/2009 12:00:00 AM,Train Passengers,298.0,387.0
US-Mexico Border,06/01/2009 12:00:00 AM,Personal Vehicle Passengers,11474527.0,11688554.0
US-Mexico Border,06/01/2009 12:00:00 AM,Personal Vehicles,5806363.0,5863485.0
US-Canada Border,06/01/2009 12:00:00 AM,Personal Vehicle Passengers,4458610.0,3796306.0
US-Mexico Border,06/01/2009 12:00:00 AM,Pedestrians,3266188.0,3496107.0
US-Canada Border,06/01/2009 12:00:00 AM,Personal Vehicles,2251202.0,1946307.0
US-Canada Border,06/01/2009 12:00:00 AM,Trucks,418105.0,398707.0
US-Mexico Border,06/01/2009 12:00:00 AM,Trucks,360817.0,346152.0
US-Canada Border,06/01/2009 12:00:00 AM,Truck Containers Full,330793.0,309691.0
US-Canada Border,06/01/2009 12:00:00 AM,Bus Passengers,229736.0,184493.0
US-Mexico Border,06/01/2009 12:00:00 AM,Truck Containers Full,227197.0,220206.0
US-Mexico Border,06/01/2009 12:00:00 AM,Bus Passengers,182104.0,205504.0
US-Mexico Border,06/01/2009 12:00:00 AM,Truck Containers Empty,132170.0,125332.0
US-Canada Border,06/01/2009 12:00:00 AM,Truck Containers Empty,79713.0,81702.0
US-Canada Border,06/01/2009 12:00:00 AM,Rail Containers Full,79469.0,81519.0
US-Canada Border,06/01/2009 12:00:00 AM,Rail Containers Empty,39392.0,43794.0
US-Canada Border,06/01/2009 12:00:00 AM,Pedestrians,38328.0,23105.0
US-Canada Border,06/01/2009 12:00:00 AM,Train Passengers,27878.0,11441.0
US-Mexico Border,06/01/2009 12:00:00 AM,Rail Containers Empty,26467.0,26595.0
US-Mexico Border,06/01/2009 12:00:00 AM,Buses,18092.0,19588.0
US-Mexico Border,06/01/2009 12:00:00 AM,Rail Containers Full,15641.0,18308.0
US-Canada Border,06/01/2009 12:00:00 AM,Buses,11387.0,8743.0
US-Canada Border,06/01/2009 12:00:00 AM,Trains,2053.0,1945.0
US-Mexico Border,06/01/2009 12:00:00 AM,Trains,618.0,639.0
US-Mexico Border,06/01/2009 12:00:00 AM,Train Passengers,282.0,407.0
US-Mexico Border,05/01/2009 12:00:00 AM,Personal Vehicle Passengers,11838435.0,11651084.0
US-Mexico Border,05/01/2009 12:00:00 AM,Personal Vehicles,5954295.0,5840783.0
US-Canada Border,05/01/2009 12:00:00 AM,Personal Vehicle Passengers,4670174.0,3577839.0
US-Mexico Border,05/01/2009 12:00:00 AM,Pedestrians,3457754.0,3505695.0
US-Canada Border,05/01/2009 12:00:00 AM,Personal Vehicles,2346355.0,1846295.0
US-Canada Border,05/01/2009 12:00:00 AM,Trucks,396308.0,399307.0
US-Mexico Border,05/01/2009 12:00:00 AM,Trucks,341601.0,347290.0
US-Canada Border,05/01/2009 12:00:00 AM,Truck Containers Full,309367.0,309772.0
US-Canada Border,05/01/2009 12:00:00 AM,Bus Passengers,277709.0,161189.0
US-Mexico Border,05/01/2009 12:00:00 AM,Truck Containers Full,217776.0,220813.0
US-Mexico Border,05/01/2009 12:00:00 AM,Bus Passengers,179414.0,212027.0
US-Mexico Border,05/01/2009 12:00:00 AM,Truck Containers Empty,121711.0,126238.0
US-Canada Border,05/01/2009 12:00:00 AM,Rail Containers Full,80160.0,81858.0
US-Canada Border,05/01/2009 12:00:00 AM,Truck Containers Empty,79869.0,82160.0
US-Canada Border,05/01/2009 12:00:00 AM,Rail Containers Empty,40331.0,44660.0
US-Canada Border,05/01/2009 12:00:00 AM,Pedestrians,37133.0,19598.0
US-Mexico Border,05/01/2009 12:00:00 AM,Rail Containers Empty,25007.0,26992.0
US-Mexico Border,05/01/2009 12:00:00 AM,Buses,18635.0,19826.0
US-Canada Border,05/01/2009 12:00:00 AM,Train Passengers,18241.0,9741.0
US-Mexico Border,05/01/2009 12:00:00 AM,Rail Containers Full,18103.0,18359.0
US-Canada Border,05/01/2009 12:00:00 AM,Buses,11920.0,7949.0
US-Canada Border,05/01/2009 12:00:00 AM,Trains,1969.0,1939.0
US-Mexico Border,05/01/2009 12:00:00 AM,Trains,613.0,645.0
US-Mexico Border,05/01/2009 12:00:00 AM,Train Passengers,373.0,416.0
US-Mexico Border,04/01/2009 12:00:00 AM,Personal Vehicle Passengers,11550475.0,11684620.0
US-Mexico Border,04/01/2009 12:00:00 AM,Personal Vehicles,5830621.0,5844170.0
US-Canada Border,04/01/2009 12:00:00 AM,Personal Vehicle Passengers,3953392.0,3452655.0
US-Mexico Border,04/01/2009 12:00:00 AM,Pedestrians,3468779.0,3518000.0
US-Canada Border,04/01/2009 12:00:00 AM,Personal Vehicles,2018362.0,1788939.0
US-Canada Border,04/01/2009 12:00:00 AM,Trucks,404950.0,397425.0
US-Mexico Border,04/01/2009 12:00:00 AM,Trucks,357907.0,343751.0
US-Canada Border,04/01/2009 12:00:00 AM,Truck Containers Full,322032.0,305686.0
US-Mexico Border,04/01/2009 12:00:00 AM,Truck Containers Full,229484.0,217923.0
US-Mexico Border,04/01/2009 12:00:00 AM,Bus Passengers,219893.0,209405.0
US-Canada Border,04/01/2009 12:00:00 AM,Bus Passengers,203755.0,147000.0
US-Mexico Border,04/01/2009 12:00:00 AM,Truck Containers Empty,128063.0,125629.0
US-Canada Border,04/01/2009 12:00:00 AM,Rail Containers Full,83565.0,81289.0
US-Canada Border,04/01/2009 12:00:00 AM,Truck Containers Empty,79971.0,82889.0
US-Canada Border,04/01/2009 12:00:00 AM,Rail Containers Empty,43057.0,45194.0
US-Canada Border,04/01/2009 12:00:00 AM,Pedestrians,29748.0,16214.0
US-Mexico Border,04/01/2009 12:00:00 AM,Rail Containers Empty,26773.0,27064.0
US-Mexico Border,04/01/2009 12:00:00 AM,Buses,20532.0,19591.0
US-Mexico Border,04/01/2009 12:00:00 AM,Rail Containers Full,20387.0,17683.0
US-Canada Border,04/01/2009 12:00:00 AM,Train Passengers,10600.0,9455.0
US-Canada Border,04/01/2009 12:00:00 AM,Buses,9435.0,7454.0
US-Canada Border,04/01/2009 12:00:00 AM,Trains,1851.0,1968.0
US-Mexico Border,04/01/2009 12:00:00 AM,Trains,643.0,646.0
US-Mexico Border,04/01/2009 12:00:00 AM,Train Passengers,382.0,427.0
US-Mexico Border,03/01/2009 12:00:00 AM,Personal Vehicle Passengers,12037391.0,11508234.0
US-Mexico Border,03/01/2009 12:00:00 AM,Personal Vehicles,6030705.0,5750903.0
US-Canada Border,03/01/2009 12:00:00 AM,Personal Vehicle Passengers,3836164.0,3260900.0
US-Mexico Border,03/01/2009 12:00:00 AM,Pedestrians,3701613.0,3426194.0
US-Canada Border,03/01/2009 12:00:00 AM,Personal Vehicles,1971344.0,1697737.0
US-Canada Border,03/01/2009 12:00:00 AM,Trucks,422741.0,384768.0
US-Mexico Border,03/01/2009 12:00:00 AM,Trucks,363836.0,333709.0
US-Canada Border,03/01/2009 12:00:00 AM,Truck Containers Full,314249.0,301404.0
US-Mexico Border,03/01/2009 12:00:00 AM,Truck Containers Full,236095.0,208837.0
US-Mexico Border,03/01/2009 12:00:00 AM,Bus Passengers,216219.0,205998.0
US-Canada Border,03/01/2009 12:00:00 AM,Bus Passengers,150183.0,145409.0
US-Mexico Border,03/01/2009 12:00:00 AM,Truck Containers Empty,128497.0,124196.0
US-Canada Border,03/01/2009 12:00:00 AM,Truck Containers Empty,89544.0,79562.0
US-Canada Border,03/01/2009 12:00:00 AM,Rail Containers Full,83360.0,80254.0
US-Canada Border,03/01/2009 12:00:00 AM,Rail Containers Empty,49204.0,43189.0
US-Mexico Border,03/01/2009 12:00:00 AM,Rail Containers Empty,29260.0,25967.0
US-Canada Border,03/01/2009 12:00:00 AM,Pedestrians,22712.0,12965.0
US-Mexico Border,03/01/2009 12:00:00 AM,Rail Containers Full,20976.0,16036.0
US-Mexico Border,03/01/2009 12:00:00 AM,Buses,20050.0,19362.0
US-Canada Border,03/01/2009 12:00:00 AM,Train Passengers,10137.0,9114.0
US-Canada Border,03/01/2009 12:00:00 AM,Buses,7841.0,7260.0
US-Canada Border,03/01/2009 12:00:00 AM,Trains,2013.0,1945.0
US-Mexico Border,03/01/2009 12:00:00 AM,Trains,708.0,615.0
US-Mexico Border,03/01/2009 12:00:00 AM,Train Passengers,290.0,496.0
US-Mexico Border,02/01/2009 12:00:00 AM,Personal Vehicle Passengers,10571539.0,12444929.0
US-Mexico Border,02/01/2009 12:00:00 AM,Personal Vehicles,5435201.0,6066605.0
US-Mexico Border,02/01/2009 12:00:00 AM,Pedestrians,3270412.0,3581976.0
US-Canada Border,02/01/2009 12:00:00 AM,Personal Vehicle Passengers,3212259.0,3309541.0
US-Canada Border,02/01/2009 12:00:00 AM,Personal Vehicles,1676466.0,1719008.0
US-Canada Border,02/01/2009 12:00:00 AM,Trucks,384478.0,385057.0
US-Mexico Border,02/01/2009 12:00:00 AM,Trucks,328561.0,338857.0
US-Canada Border,02/01/2009 12:00:00 AM,Truck Containers Full,296835.0,305973.0
US-Mexico Border,02/01/2009 12:00:00 AM,Truck Containers Full,209249.0,208425.0
US-Mexico Border,02/01/2009 12:00:00 AM,Bus Passengers,168181.0,243815.0
US-Canada Border,02/01/2009 12:00:00 AM,Bus Passengers,149370.0,141447.0
US-Mexico Border,02/01/2009 12:00:00 AM,Truck Containers Empty,121745.0,126646.0
US-Canada Border,02/01/2009 12:00:00 AM,Truck Containers Empty,80508.0,78616.0
US-Canada Border,02/01/2009 12:00:00 AM,Rail Containers Full,77920.0,82588.0
US-Canada Border,02/01/2009 12:00:00 AM,Rail Containers Empty,44115.0,42263.0
US-Mexico Border,02/01/2009 12:00:00 AM,Rail Containers Empty,25526.0,26407.0
US-Mexico Border,02/01/2009 12:00:00 AM,Buses,18185.0,20538.0
US-Mexico Border,02/01/2009 12:00:00 AM,Rail Containers Full,16863.0,15209.0
US-Canada Border,02/01/2009 12:00:00 AM,Pedestrians,14992.0,10938.0
US-Canada Border,02/01/2009 12:00:00 AM,Train Passengers,8667.0,9560.0
US-Canada Border,02/01/2009 12:00:00 AM,Buses,7018.0,7502.0
US-Canada Border,02/01/2009 12:00:00 AM,Trains,1931.0,1959.0
US-Mexico Border,02/01/2009 12:00:00 AM,Trains,615.0,614.0
US-Mexico Border,02/01/2009 12:00:00 AM,Train Passengers,524.0,468.0
US-Mexico Border,01/01/2009 12:00:00 AM,Personal Vehicle Passengers,12444929.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Personal Vehicles,6066605.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Pedestrians,3581976.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Personal Vehicle Passengers,3309541.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Personal Vehicles,1719008.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Trucks,385057.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Trucks,338857.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Truck Containers Full,305973.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Bus Passengers,243815.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Truck Containers Full,208425.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Bus Passengers,141447.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Truck Containers Empty,126646.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Rail Containers Full,82588.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Truck Containers Empty,78616.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Rail Containers Empty,42263.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Rail Containers Empty,26407.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Buses,20538.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Rail Containers Full,15209.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Pedestrians,10938.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Train Passengers,9560.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Buses,7502.0,0.0
US-Canada Border,01/01/2009 12:00:00 AM,Trains,1959.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Trains,614.0,0.0
US-Mexico Border,01/01/2009 12:00:00 AM,Train Passengers,468.0,0.0
US-Mexico Border,12/01/2008 12:00:00 AM,Personal Vehicle Passengers,13169398.0,13164767.0
US-Mexico Border,12/01/2008 12:00:00 AM,Personal Vehicles,6604996.0,6568322.0
US-Mexico Border,12/01/2008 12:00:00 AM,Pedestrians,3838082.0,3727596.0
US-Canada Border,12/01/2008 12:00:00 AM,Personal Vehicle Passengers,3521642.0,4900203.0
US-Canada Border,12/01/2008 12:00:00 AM,Personal Vehicles,1833417.0,2441215.0
US-Canada Border,12/01/2008 12:00:00 AM,Trucks,382977.0,501052.0
US-Mexico Border,12/01/2008 12:00:00 AM,Trucks,331232.0,412275.0
US-Canada Border,12/01/2008 12:00:00 AM,Truck Containers Full,287911.0,400907.0
US-Mexico Border,12/01/2008 12:00:00 AM,Bus Passengers,254210.0,291038.0
US-Mexico Border,12/01/2008 12:00:00 AM,Truck Containers Full,199659.0,252923.0
US-Canada Border,12/01/2008 12:00:00 AM,Bus Passengers,162597.0,294701.0
US-Mexico Border,12/01/2008 12:00:00 AM,Truck Containers Empty,129628.0,157528.0
US-Canada Border,12/01/2008 12:00:00 AM,Rail Containers Full,81987.0,111902.0
US-Canada Border,12/01/2008 12:00:00 AM,Truck Containers Empty,66728.0,92509.0
US-Canada Border,12/01/2008 12:00:00 AM,Rail Containers Empty,37471.0,49836.0
US-Mexico Border,12/01/2008 12:00:00 AM,Rail Containers Empty,33258.0,37323.0
US-Mexico Border,12/01/2008 12:00:00 AM,Rail Containers Full,24485.0,28008.0
US-Mexico Border,12/01/2008 12:00:00 AM,Buses,21794.0,22238.0
US-Canada Border,12/01/2008 12:00:00 AM,Pedestrians,17334.0,43413.0
US-Canada Border,12/01/2008 12:00:00 AM,Train Passengers,7983.0,20965.0
US-Canada Border,12/01/2008 12:00:00 AM,Buses,7497.0,10885.0
US-Canada Border,12/01/2008 12:00:00 AM,Trains,1835.0,2540.0
US-Mexico Border,12/01/2008 12:00:00 AM,Train Passengers,1771.0,1840.0
US-Mexico Border,12/01/2008 12:00:00 AM,Trains,751.0,865.0
